Time,Vnox,Vred
58736,252,597
58764,251,598
58793,251,596
58821,250,596
58851,252,596
58878,250,597
58908,250,594
58936,250,596
58966,251,597
58993,250,597
59023,251,597
59051,251,598
59080,251,598
59108,251,598
59138,251,596
59165,251,598
59195,252,596
59223,251,598
59252,251,597
59281,251,597
59311,251,597
59338,250,596
59368,251,595
59396,250,596
59425,250,594
59453,251,597
59483,251,596
59515,250,597
59543,251,596
59573,250,595
59600,250,595
59630,249,594
59658,251,594
59686,249,595
59715,251,594
59744,249,595
59772,252,596
59801,251,597
59830,252,596
59858,249,594
59887,250,595
60205,249,591
60232,248,592
60262,251,594
60290,250,594
60319,250,594
60347,249,593
60377,251,594
60404,251,597
60433,251,594
60461,250,595
60490,251,594
60518,250,595
60548,250,593
60575,249,594
60605,250,594
60633,249,594
60661,249,592
60690,250,595
60720,250,593
60747,249,595
60779,251,594
60809,250,595
60836,251,597
60865,251,597
60894,252,596
60923,250,596
60951,252,595
60980,250,596
61008,251,594
61037,249,594
61066,249,591
61094,247,590
61123,248,590
61152,248,591
61180,248,589
61209,247,590
61238,251,594
61266,250,594
61294,249,591
61324,249,592
61351,251,592
61380,249,594
61409,251,595
61437,251,596
61466,253,597
61495,251,597
61523,251,593
61552,249,594
61580,251,594
61609,251,596
61637,252,597
61666,251,598
61694,252,596
61723,251,596
61757,252,595
61785,251,598
61814,252,596
61842,250,595
61872,251,595
61899,250,595
61928,251,595
61957,251,596
61985,250,593
62013,248,591
62043,251,594
62070,250,595
62100,252,596
62128,251,596
62156,250,593
62185,249,594
62505,250,591
62534,249,593
62563,252,594
62592,250,595
62619,251,592
62649,249,594
62676,249,589
62705,248,590
62734,251,594
62763,250,595
62791,251,594
62820,250,594
62849,251,593
62877,249,594
62905,251,593
62934,249,594
62962,252,597
62991,251,595
63024,251,595
63051,252,596
63081,252,595
63109,251,596
63138,252,596
63166,251,596
63196,252,596
63223,251,596
63253,252,596
63281,251,597
63309,251,596
63337,251,596
63367,252,596
63394,252,598
63424,251,594
63452,251,597
63480,253,596
63509,251,596
63538,251,594
63565,251,596
63595,252,596
63623,251,596
63652,253,596
63681,251,596
63711,252,596
63738,251,596
63767,252,596
63795,250,595
63824,251,595
63852,249,593
63882,251,594
63909,249,593
63939,251,595
63967,250,595
63998,252,594
64027,251,594
64055,251,594
64083,250,594
64111,249,592
64436,250,590
64463,250,594
64492,252,595
64520,250,594
64548,252,595
64576,252,597
64605,252,596
64632,251,595
64661,252,596
64689,252,597
64717,253,596
64745,251,597
64775,253,596
64802,251,596
64831,252,596
64859,251,596
64888,253,596
64915,251,596
64945,253,595
64972,251,595
65001,253,595
65029,250,594
65057,250,592
65085,251,595
65115,252,595
65142,251,596
65171,253,596
65199,253,598
65227,253,596
65255,251,596
65300,252,594
65329,251,595
65356,253,596
65385,251,594
65414,251,593
65442,250,593
65470,252,593
65499,252,596
65526,253,595
65555,251,595
65584,252,594
65612,251,595
65640,253,596
65669,253,598
65696,253,596
65725,252,597
65753,253,597
65781,253,597
65810,253,596
65839,251,596
65866,253,596
65895,251,596
65923,251,593
65951,250,593
65979,252,594
66008,251,594
66036,253,596
66065,251,595
66093,253,595
66121,251,594
66149,251,592
66178,250,593
66206,251,593
66235,250,592
66268,252,594
66297,250,593
66617,250,591
66647,250,592
66675,251,593
66704,249,592
66733,252,594
66762,251,594
66791,252,593
66820,251,594
66848,251,592
66878,249,591
66907,253,594
66936,250,594
66964,250,591
66994,249,590
67022,251,592
67052,250,593
67081,250,591
67109,249,593
67138,251,591
67168,250,593
67196,253,597
67226,252,596
67256,254,596
67286,252,596
67314,253,596
67343,251,594
67372,253,594
67401,251,595
67430,252,594
67460,251,594
67488,250,590
67517,248,590
67551,250,589
67579,248,590
67609,250,588
67638,249,590
67667,251,592
67695,251,594
67725,253,594
67753,251,595
67783,254,595
67812,253,598
67842,254,596
67870,252,596
67900,253,595
67928,249,591
67957,251,592
67986,252,595
68016,253,594
68044,253,596
68074,253,595
68102,252,596
68131,253,594
68160,253,597
68190,253,595
68218,252,596
68248,254,595
68276,252,596
68305,252,594
68333,252,595
68364,251,594
68687,250,590
68717,250,591
68746,251,593
68774,250,593
68803,252,594
68836,251,594
68866,252,593
68893,249,591
68923,251,592
68952,251,595
68981,252,594
69010,251,594
69040,251,594
69067,249,591
69097,251,590
69125,250,592
69155,253,594
69183,252,595
69213,252,595
69241,253,596
69271,254,595
69300,253,597
69329,253,596
69357,252,596
69387,254,595
69415,253,597
69445,253,595
69473,249,591
69504,252,592
69531,252,595
69562,254,594
69590,252,596
69619,254,594
69648,252,596
69678,252,592
69706,252,595
69736,253,594
69764,252,595
69793,254,594
69827,251,595
69856,253,596
69884,252,596
69913,254,596
69943,252,596
69971,254,596
70001,252,595
70029,253,594
70059,251,595
70087,254,594
70116,252,596
70145,253,596
70174,251,595
70203,253,595
70232,252,595
70261,253,594
70291,252,595
70319,251,592
70348,250,592
70377,253,595
70407,251,594
70435,253,595
70465,253,596
70495,254,595
70817,248,589
70847,251,593
70876,251,594
70905,253,594
70933,249,592
70963,251,591
70991,249,590
71021,252,592
71050,251,594
71079,252,593
71113,250,591
71141,253,594
71171,252,595
71199,253,594
71229,251,595
71258,253,594
71287,251,595
71316,253,596
71345,252,596
71373,253,594
71403,251,595
71432,252,594
71460,250,593
71489,252,594
71519,251,596
71546,253,596
71576,251,596
71605,253,596
71633,251,596
71662,251,595
71692,249,593
71720,249,591
71749,249,592
71778,251,594
71808,250,595
71835,251,595
71865,250,594
71894,251,594
71922,251,594
71951,254,596
71981,251,597
72009,253,597
72038,251,597
72067,253,597
72099,251,596
72129,252,596
72157,248,591
72186,252,593
72215,251,596
72245,251,595
72272,251,596
72302,252,595
72331,251,596
72359,252,594
72388,250,595
72418,251,595
72445,251,595
72475,253,595
72503,251,596
72532,253,596
72561,251,597
72591,253,596
72619,252,598
72648,251,597
72966,253,595
72995,255,602
73024,257,603
73054,256,602
73082,257,602
73111,256,603
73140,256,601
73168,253,600
73197,255,600
73226,254,601
73254,256,600
73284,254,602
73312,256,601
73341,256,602
73370,255,600
73396,253,600
73424,254,601
73453,254,601
73482,255,600
73510,254,601
73539,254,600
73569,254,601
73597,254,599
73626,253,600
73655,254,601
73683,254,602
73713,255,600
73742,253,600
73771,255,600
73799,254,601
73828,255,601
73858,254,601
73886,255,601
73915,254,601
73944,255,601
73972,253,602
74002,256,600
74031,253,601
74059,256,601
74089,254,602
74117,256,601
74146,254,602
74175,255,601
74205,254,601
74232,255,600
74262,253,601
74291,255,601
74320,253,601
74348,255,600
74395,252,599
74424,254,600
74452,253,600
74482,254,600
74510,253,600
74540,254,599
74567,253,599
74597,254,599
74625,254,602
74654,255,600
74684,253,600
75012,253,596
75041,254,600
75069,254,599
75099,253,600
75127,254,598
75156,252,598
75185,253,598
75213,252,599
75242,254,598
75271,253,599
75299,254,599
75328,253,600
75357,255,599
75385,253,599
75414,256,600
75444,254,601
75471,256,601
75501,254,602
75529,256,601
75558,255,602
75587,257,602
75616,255,602
75644,256,601
75676,256,603
75706,256,601
75734,256,602
75763,256,601
75791,254,602
75821,256,601
75848,256,603
75878,257,602
75906,256,602
75935,255,601
75964,256,602
75993,256,600
76021,254,602
76051,256,600
76079,255,601
76108,256,601
76136,255,602
76166,256,600
76193,254,601
76223,254,598
76251,253,598
76280,255,598
76309,253,600
76339,254,598
76366,253,599
76396,255,599
76424,255,601
76453,255,598
76481,254,600
76511,255,600
76538,255,602
76568,256,599
76596,254,601
76625,256,599
76658,254,600
76687,256,599
76716,255,601
76744,255,600
76774,255,600
76803,255,598
76831,254,600
76860,255,598
76889,253,599
76916,254,600
77245,252,595
77273,254,598
77302,255,598
77330,254,599
77360,255,599
77387,254,600
77417,255,599
77445,254,599
77474,255,599
77502,254,600
77532,255,598
77559,254,599
77589,254,598
77617,254,599
77646,254,596
77674,253,598
77704,254,596
77731,253,598
77761,253,597
77789,253,598
77818,254,597
77847,253,597
77876,254,598
77904,253,598
77936,254,598
77966,253,599
77993,256,599
78023,254,599
78051,254,599
78081,254,599
78108,255,597
78138,254,599
78166,256,598
78195,253,598
78223,255,598
78253,254,600
78280,256,600
78310,254,600
78339,256,600
78367,254,599
78396,256,598
78425,254,598
78453,255,599
78482,254,599
78511,255,599
78539,253,599
78568,255,598
78598,253,599
78626,254,598
78655,253,598
78684,254,598
78712,253,598
78741,254,597
78770,253,598
78798,254,597
78827,252,597
78857,253,597
79176,250,593
79208,252,595
79238,252,597
79265,253,598
79295,253,598
79323,254,597
79351,253,598
79380,254,597
79409,253,598
79437,254,597
79466,253,598
79495,255,598
79524,253,599
79552,254,597
79582,253,598
79609,254,598
79638,253,599
79667,254,597
79695,253,598
79724,254,597
79754,252,597
79781,253,596
79811,252,597
79839,253,596
79868,251,596
79896,254,596
79925,252,598
79953,253,598
79982,252,598
80011,254,597
80039,253,598
80068,254,597
80097,253,598
80125,254,598
80154,253,598
80188,253,596
80217,253,598
80245,252,596
80274,253,599
80303,254,598
80331,252,597
80360,252,597
80389,252,598
80418,252,596
80446,252,597
80475,253,596
80502,251,598
80532,253,598
80560,253,599
80589,253,597
80617,253,598
80647,253,598
80674,252,598
80704,254,598
80732,253,599
80761,254,597
80789,252,598
80818,254,597
80845,252,599
80875,253,598
80903,254,601
80932,254,598
80960,253,600
80990,254,598
81017,253,600
81047,253,597
81075,252,599
81104,254,597
81132,253,599
81164,251,597
81483,251,593
81511,251,598
81541,252,597
81568,252,598
81598,253,598
81626,253,599
81654,253,596
81682,251,597
81712,252,597
81739,250,596
81769,252,597
81797,251,596
81825,253,597
81853,251,597
81883,252,596
81910,250,595
81940,252,596
81968,251,597
81997,253,596
82025,252,598
82054,253,597
82081,252,598
82111,253,598
82139,252,598
82168,252,597
82196,252,598
82226,253,596
82253,251,598
82282,253,596
82310,251,598
82339,254,597
82367,253,599
82397,253,600
82424,253,599
82456,253,598
82485,251,597
82512,251,597
82541,252,599
82570,253,598
82598,251,597
82626,253,597
82655,250,596
82683,253,598
82712,253,599
82740,252,597
82768,251,596
82796,252,595
82825,250,595
82853,253,597
82882,251,598
82910,253,598
82938,252,598
82967,253,597
83283,249,594
83312,251,595
83340,250,595
83368,252,596
83396,252,598
83426,252,597
83452,251,598
83482,251,594
83510,248,594
83538,253,595
83566,248,594
83596,251,596
83622,251,598
83652,252,597
83680,253,599
83724,252,597
83752,251,599
83781,253,598
83810,253,599
83837,253,598
83866,251,598
83895,253,597
83923,251,598
83951,251,597
83980,250,595
84007,249,593
84036,249,594
84065,250,594
84093,249,594
84121,252,596
84150,251,599
84178,250,593
84207,247,591
84235,251,595
84263,250,596
84292,252,598
84321,252,598
84349,253,598
84378,251,598
84406,251,596
84434,251,597
84462,250,593
84491,250,595
84518,252,596
84548,250,596
84576,249,594
84604,250,595
84632,249,592
84661,248,592
84695,251,595
84722,251,597
84752,252,596
84781,250,596
84810,252,594
84839,250,596
84869,251,595
84897,250,596
84927,251,596
84956,249,593
84985,251,595
85013,251,598
85044,251,595
85071,250,597
85101,253,598
85130,250,597
85159,252,597
85188,251,598
85218,252,596
85246,252,598
85277,252,596
85305,249,594
85335,251,596
85363,249,595
85394,250,596
85716,250,593
85745,250,596
85774,252,596
85804,250,597
85832,252,597
85862,250,596
85890,251,597
85919,250,596
85948,251,596
85981,251,597
86010,251,598
86038,251,599
86068,253,598
86096,251,598
86126,251,596
86154,248,594
86183,251,595
86212,251,598
86242,251,597
86270,250,597
86300,251,597
86328,252,599
86358,251,597
86386,248,594
86417,250,594
86446,250,596
86475,251,596
86503,251,598
86534,251,597
86561,250,597
86591,251,595
86620,250,596
86649,251,596
86678,251,597
86708,252,596
86735,250,597
86765,251,597
86794,250,597
86823,252,597
86852,251,598
86882,251,597
86909,251,598
86939,252,597
86973,251,598
87002,252,598
87031,250,597
87059,252,596
87089,251,597
87118,252,597
87436,249,595
87465,251,596
87494,251,598
87524,252,597
87552,251,597
87581,251,595
87610,250,597
87640,251,595
87667,251,598
87697,252,597
87726,252,601
87755,253,600
87783,251,599
87813,252,599
87841,252,599
87871,253,600
87900,252,599
87929,251,597
87958,251,598
87988,252,598
88015,252,599
88045,254,600
88074,254,602
88103,254,601
88131,252,601
88161,252,598
88189,252,600
88219,251,597
88253,250,597
88282,252,597
88310,251,598
88340,252,598
88369,251,598
88397,252,598
88427,250,597
88456,253,598
88484,251,598
88513,254,601
88543,251,600
88571,252,598
88600,250,597
88630,252,598
88658,251,598
88687,252,598
88717,251,598
88745,252,597
88774,251,599
88803,252,596
88833,252,599
88861,252,598
88890,251,599
88919,253,599
88948,251,599
88977,252,598
89007,252,600
89035,254,600
89064,252,600
89093,253,599
89122,252,600
89151,253,599
89180,251,598
89208,253,598
89241,251,599
89271,253,599
89299,252,601
89329,253,598
89357,252,600
89387,253,599
89415,251,599
89445,252,598
89473,251,600
89502,253,598
89531,251,600
89561,253,599
89588,253,601
89618,254,599
89646,251,599
89675,251,599
89997,250,594
90025,251,599
90054,254,600
90084,252,600
90113,254,600
90141,252,600
90170,253,600
90200,251,600
90228,253,598
90257,251,599
90286,253,598
90314,251,599
90343,253,599
90373,251,598
90400,253,600
90430,251,599
90459,253,599
90488,251,599
90517,254,599
90543,252,600
90571,254,600
90600,252,600
90629,253,600
90658,253,600
90687,253,600
90716,252,601
90744,254,600
90773,252,600
90802,253,600
90831,252,600
90860,253,600
90889,252,599
90917,253,598
90946,251,599
90976,254,600
91004,251,600
91033,253,600
91063,251,599
91090,251,597
91120,251,598
91149,253,600
91177,251,598
91206,252,598
91236,249,596
91264,249,593
91293,249,595
91323,253,598
91643,249,595
91674,252,598
91703,250,597
91732,250,596
91760,251,599
91790,252,598
91823,251,599
91851,252,598
91881,251,599
91909,251,597
91938,250,598
91967,252,597
91996,251,599
92024,253,598
92053,251,599
92082,252,599
92111,252,600
92139,253,599
92169,251,599
92197,252,598
92226,251,599
92255,253,598
92284,252,600
92312,250,595
92342,249,596
92370,252,597
92399,251,598
92428,253,598
92457,252,600
92485,252,599
92516,251,599
92545,252,598
92573,250,598
92603,252,597
92632,251,599
92660,251,595
92690,249,595
92719,249,594
92747,248,593
92776,249,593
92822,249,596
92852,252,596
92880,250,598
92909,251,596
92938,249,595
92967,249,593
92995,249,594
93025,249,594
93052,248,594
93082,250,595
93110,251,599
93139,250,596
93168,251,598
93197,252,597
93225,251,600
93255,251,597
93283,250,598
93313,251,597
93340,249,596
93370,252,598
93399,251,601
93428,253,599
93456,251,599
93486,252,597
93513,252,600
93544,252,599
93572,251,599
93601,252,598
93629,251,599
93659,252,598
93687,251,599
93716,252,598
93745,249,597
93774,251,596
93807,251,599
93836,252,598
93864,250,598
93893,252,597
93922,250,598
93950,250,597
94268,252,598
94296,252,600
94325,253,599
94354,251,599
94383,254,601
94411,252,600
94440,253,602
94469,252,601
94498,254,600
94526,253,603
94556,253,600
94583,252,600
94613,253,599
94642,251,599
94670,252,598
94699,251,599
94728,255,601
94756,253,601
94786,253,600
94814,251,599
94843,252,599
94871,252,601
94901,252,600
94928,251,600
94958,252,599
94986,251,599
95015,251,596
95044,250,597
95077,250,594
95106,250,596
95134,250,596
95164,251,597
95192,251,597
95221,251,598
95249,250,595
95279,248,594
95306,251,595
95336,249,597
95365,252,597
95393,249,595
95422,249,593
95451,248,594
95480,252,598
95811,249,595
95841,251,597
95868,251,599
95898,252,598
95926,251,600
95955,252,598
95983,249,595
96013,250,596
96040,250,596
96070,252,600
96098,251,599
96128,253,598
96155,251,599
96185,252,598
96212,251,599
96242,251,597
96270,249,596
96300,251,597
96327,249,596
96361,249,594
96390,249,597
96418,251,596
96447,251,599
96476,253,598
96504,251,599
96533,250,595
96562,248,595
96590,251,596
96619,251,598
96648,253,598
96676,251,598
96705,252,598
96734,250,598
96762,252,597
96791,251,599
96821,253,599
96849,251,599
96878,253,600
96907,251,600
96935,253,598
96965,251,599
96993,253,598
97022,252,601
97050,251,598
97080,251,598
97107,251,595
97137,250,598
97165,252,597
97195,251,599
97222,253,598
97252,251,600
97280,253,598
97309,251,599
97342,251,598
97370,251,599
97399,252,597
97427,252,599
97457,252,599
97484,251,599
97514,253,599
97543,251,599
97571,253,599
97599,251,600
97629,253,599
97657,251,599
97686,252,598
97715,251,599
97743,253,598
97772,253,601
97801,252,598
97828,251,599
97858,252,600
97886,251,599
97915,253,599
97943,253,601
97973,252,598
98001,250,597
98030,251,596
98059,249,595
98087,251,596
98116,251,598
98145,251,597
98172,250,598
98202,250,598
98531,250,595
98560,252,599
98588,253,599
98620,250,597
98650,251,598
98677,251,600
Time,Vnox,Vred
10037,1023,810
10066,1023,758
10094,1023,740
10123,1023,739
10151,1021,735
10180,1023,737
10208,1023,736
10237,1022,734
10265,1020,734
10295,1023,728
10322,1022,735
10352,1023,733
10380,1021,729
10409,1023,731
10437,1023,732
10467,1023,726
10494,1022,732
10524,1023,727
10552,1020,729
10580,1023,729
10609,1023,730
10638,1022,728
10665,1021,724
10695,1023,722
10723,1021,728
